longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054
-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296
-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906
-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275
-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612
-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917
-118.36,33.96,26.0,3543.0,1055.0,2742.0,951.0,2.5504
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293
-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357
-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106
-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021
-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5
-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097
-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308
-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362
-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869
-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159
-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718
-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623
-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625
-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455
-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155
-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667
-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851
-117.2,32.79,29.0,1213.0,228.0,654.0,246.0,4.5987
-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045
-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182
-117.63,34.09,8.0,3557.0,890.0,2251.0,765.0,2.6818
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939
-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523
-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5
-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663
-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333
-119.63,34.42,42.0,1765.0,263.0,753.0,260.0,8.5608
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784
-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794
-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804
-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375
-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571
-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429
-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727
-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127
-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726
-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112
-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915
-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063
-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981
-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639
-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313
-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125
